sentiment,text
negative,"It is a little bigger and A LOT thicker than the original badge. I put it on my truck and wired into my center break light, That way it only lights when I hit the break. I thought during the day it looked a little goofy, but not a huge deal. I doubt anyone really noticed unless they were looking for it. The problem is I have had it on there for six months and it is beginning to yellow, it's just cheap plastic and it sun fades fairly quickly, In addition the lights are starting to flicker, I don't know if the wire is getting loose or the lights are failing. Regardless I'm now shopping for a new Mitsubishi badge to replace this.<br />I wouldn't recommend it, It's not bright enough to notice during the day and the product is just cheap."
negative,The container does not match the description on Amazon. There is a small label pasted across the container that does match the the amazon description. The hose is not as advertised. It is not Barricade and it is not Fuel Injection hose. This is a clear attempt to deceive.
positive,Very good product.  Looks beautiful goes on well and adds luxury to any object it is applied.  You won't be disappointed.
positive,Perfect!  Thanks!
positive,I am using it for my mobile work as a massage therapist. It’s perfect ! I do use a basket liner.
positive,Bought the new colder oem plugs for Kia / Hyundai and my car ran terrible even with the correct gap. Went back to Denso factory plugs used in 2013 for the 2.0 runs like new again.
positive,👍🏽
positive,"Fits nicely in the console of my Kia Soul. It's the perfect size for tossing little receipts and whatnot. Seems durable enough, especially the lid I was worried that it would be flimsy but it's really not. And of course the whole thing is super cute and sparkly!"
positive,best price i found anywhere by far. it was easy to install.
positive,"Easy install, fits perfectly, and includes new retainer clips. What else could you want?"
positive,Great cover. I have this on my car in NYC and for three months so far it has been great!!
positive,GREAT VALUE
positive,Seems tighter than other 3/8. Time will tell if I made a good choice for transmission cooling lines.
positive,"Bought these to go with Bosch QuietCast rotors.  Good combination.  They don't come with the wire spreaders so either reuse the ones already on your Pilot or remember to get new ones before you start.  Also, don't forget to pick up some quality silicone paste to lube the metal to metal contacts and the caliper pins."
negative,"Doesn’t fit well, no tabs to help install it, so the foam tape provided shows. It’s a total 🤡 product. Price is the only attraction but you get what you pay for, and let’s just say you pay very little so…. Don’t expect much"
positive,Best car vacuum I’ve had
positive,Good fit
positive,nice
positive,PLEASED
positive,"I bought this for myself and used it once, it is heavy material and weight, kept me dry and I expect it will last many years to come so I bought a set for my wife as well."
positive,"Great multi-pack product. Does the job it's supposed to. Wish they had all white so you could see the dirt better and know when the towel needs to be turned or washed.<br />Get rid of the black ones, or offer them in a pack by themselves."
negative,We have some missing parts
negative,Flimsy and does not keep heat out - very cute to look at!
positive,"Whether you are a professional mechanic or looking for a great DIY tire repair kit, look no further. Comes with basically everything you need to repair a punctured tire. The set itself is very heavy duty and sturdy unlike some of the other lower quality kits out there. It includes enough material to patch many tires so will be handy if you have multiple repairs to make. Everything is packaged nicely in the included case and instructions are included if you are a first timer. I would definitely recommend to a friend!"
positive,installed on my 2005 Yukon XL - gives vehicle a new updated look
negative,Amazon said it fits 2011 Mazda 3 hatchback and it definitely does not fit.  Wiper broke when I tried installing.
positive,"Quick ship,easy installation,fits!"
positive,Brought this for my 2021 CX-5 and it looks and works great (it did have a minor nick on the mat). It was easy to install and I like that the tie downs are still exposed and I can easily reach the side pockets. It also didn’t have an overpowering rubber smell I was able to install as soon as I got it. Works great in my vehicle. I like that it keeps it clean and also is great to keep groceries from sliding.
positive,Looks good east to put on
positive,Perfecto para limpiar los aros de todo tipo.
negative,Too small for f150. Had to return
positive,"These joints last longer than any of the others that I have tried. I am getting easily 5+ years out of them on my jeep. I have a 3"" lift and was eating the regular joints at least once a year."
positive,Works on zerk fittings on U joint that are almost impossible to reach push in until you fill the ball on the zerk go in slightly squeeze grease in and you're done. You have to hold the needle at a slight angle and hold it there and squeeze grease in slowly and it works great.
positive,Just what was needed for the car
positive,Worked as it ahould
positive,just what I needed
positive,With a 14” blade it fit on my Mahindra / Intimidator side by side with glass windshield. I had a spare rear window wiper blade laying around from a car long sold. The blade that came with it was hitting the bottom weather stripping.<br /><br />For the price I could care less about the generic windshield wiper blade that came with it.<br /><br />The arm spring is strong enough to keep the blade up and out of the way at the 3 or 9 o’clock position even over moderate terrain.
positive,Went in fast and work great.  Lift door does not fall on my head!!
positive,"Easy installation, used teflon tape and it went right in.  As far as I know it is doing it's job, but I don't plan to pull it until i winterize in a couple of months."
positive,"Definitely not industrial quality, but good enough and a great price."
negative,The 3 piece set is meh.  I mean it will work. But you can tell they are cheap.  Especially the magnets.<br /><br />On a side note I had to take another star just for triggering my OCD.  They could have make sure the poles of the magnets were oriented correctly.....  I cannot stack the other two in the big one because its magnet is reversed.... Sigh.  O C D TRIGGERED!!!!!!!!!!!!!!!!!!!!!!  Any who - if you need something cheap and quick then get em.  Otherwise wait and get a deal on some better ones.
positive,good
positive,"When I bought my Subaru crosstrek, there was no drawer for change until I found this! I just replaced this with my fuse box cover and it fit perfectly!"
positive,"Great item, easy to install or remove.  Will recommend to friends who also have Corvettes."
negative,"I was hoping it wouldn't be ""too good to be true,"" that a motorcycle battery at this low of a price point was good (all the others seemed to be in the $60 to $90 range). Sadly, IT WAS too good to be true. When I received this battery it was not fully charged so I connected it to my Battery Tender<br />and then installed it in my motorcycle. Started right up. Great! Two weeks later when I went to ride my bike, it was completely dead. Nothing, no juice whatsoever. So I connected my Battery Tender to recharge it and lo and behold, it will not recharge now which means it's useless. Save your money and buy a better quality, more expense battery that will not end up being a brick after a short period of time."
negative,"Don't bother, not effective"
negative,"*THE GOOD- The Kenda R/T tires look good, are quiet and were priced better than most.<br /><br />*THE BAD- I purchased 35x12.50R22s. I have a light vibration at certain speeds. I have had the tires balanced twice at two different shops."
positive,"I used this years ago on a car I restored,you could wax it in direct sunlight,and it will wipe right off. I recently rediscovered it on Amazon, I love this stuff."
negative,This thing is nothing more than a steaming hot pile of cow dung. Actually it would be more useful if it was a pile of cow dung. Water sprays out from the sides all over the place. Trying to connect the container back on the nozzle took me about 5 minutes. Nothing but pure frustration
positive,"Item came shipped in very durable packaging and was very easy to open.  The light bar comes in three pieces that connect with a snap and water resistant gasket.  I wouldn't trust this unit to be completely waterproof though.  The wiring is long enough for you run it behind your bumper or frame and allow for a sleek hidden wire look.  All needed hardware is included for mounting via screws or adhesive.  The adhesive is 3M so should have no issues staying put as long as you clean the sight thoroughly as in the instructions.  As for the instructions, they are very vague which may give some people trouble. Just take your time and dry fit everything before screwing into your vehicle body or using the adhesive.  I preferred to use the adhesive as to not have to worry about a place for rust.  I did not like the included splice kit for the back up light.  There were not instructions for how to do a proper splice and the components would not be water right unless you seal it yourself with tape or otherwise.  Even though I know how to do a wire splice, I didn't not connect the back up lamp for this review.  Again make sure you dry fit the light bar because some locations would cause the tailgate to pinch the bar and possibly break it.  The plug fits into a standard trailer 4 pin wiring plug.  The LEDs are actually quite bright and add brake light and turn signal visibility even during the day. Great feature for someone to better see your brake lights for safety.  This bar is nice for a sleek, custom look; but is just lacking detailed instructions and a more secure/watertight back up splice or connection."
positive,"this rain suit is perfect for days hiking with heavy rain, but the material is a little flimsy and seems like it will rip if walking through thick shrubbery.. but what do you expect from a entire rain suit for 20 bucks? this is perfect"
negative,"China-made, generic knock-off in an AC Delco box. Admittedly, the box says, &#34;Made In China (Mainland),&#34; but I pay for AC Delco genuine parts to NOT get knock-off stuff and the part is only marked with a white tag that says &#34;Made In China&#34; and a few numbers. Nothing AC Delco marked on the part in any way. Sending back. I'll pay $10 or more LESS for the same part that doesn't come in an AC Delco box."
positive,Love this product.  Fits perfectly and very useful to hold things.  Very good quality.
positive,Nice
positive,Worth the extra money!
positive,"Love the new style Bar Pad , if you dont have one get one.<br />was able to trim this for my under bar steering stabilizer, and still look good<br />this cleans up easy and doesn't let the dirt make it dull."
positive,just what i needed for my camper jacks with my elec. drill. thx
positive,"Honest review on this molding. Installing was quite easy and it enabled to re-lift and place if you don't get it perfect. Just don't push it down until it is placed right, then use a  towel and push hard to secure it. One thing I noticed is while washer or drying the vehicle, the towel will catch the edges. So, be careful while doing this so you don't accidentally lift an edge. The material looks to be good quality and I think I  would buy it again. The price was great though and that persuaded me to try it. Fast shipping too, which I always like. The carbon coating looks to be good quality, I haven't done a time test, but if you want it to last and look good, probably keep the sun from cooking it. I am pretty happy with the appearance and 2 rolls worked perfect for my application. I gave it 4 only because it can be snagged with a towel during car cleaning."
positive,"It's not super bright like LEDs or Xenon, but definitely an upgrade and the name states."
positive,Made a huge difference at night... Now I can see where I'm going... I only hope they last longer than some of the other types I've tried...
positive,Easy to install. Fits perfectly. great product. Great price
positive,A LITTLE OVER PRICED
positive,They worked but if they were an inch longer they would be easier to seat.
negative,"Very easy to install, however the second cup doesn’t have a sufficient attachment point & the cup sags which doesn’t work very well."
positive,"Like many others I really wanted a 2"" hitch for a bike carrier, I won't ever tow anything. I downsized from a large, gas guzzling SUV to 2014 Honda CR-V so I have a nice bike carrier that is designed for a 2"" hitch. I could use it with an adapter but it would be suboptimal, i.e. wobbly. Besides, Honda wanted over $500 for the small type hitch. Pft...<br /><br />The small type hitch secures with a pin, the full-size 2"" hitch secures with a big-ass bolt so the carrier sits in place like it was a part of the car. Ever seen a bike rack on a car in front of you  that moves around with the bikes on? Yeah, that's the smaller hitch. Sucks. Full-size, 2"" hitch is the way to go if you want a bike carrier.<br /><br />Some really great tips in the reviews here. Make sure to read some of the top reviews before installing this.<br /><br />First of all, the hitch is top notch. Heavy with solid weldings. Your UPS guy will ask you WTF this thing is!<br /><br />But! The packaging is... well, there is none. The super heavy chunk of metal just flies around in a cardboard box. Upon delivery the box was all cut up by the hitch and the edges of the mounting plates were all scratched up. Lucky, this is the invisible part that will be hidden under the car. The bag with the bolts is taped to the hitch, otherwise it would certainly fall out of the holes in the box. One star less for lousy packaging.<br /><br />Just installed it this morning and just to confirm what other said. Nothing is particularly difficult or hard about the installation and the included instructions are excellent, Curt really did a great and detailed work on the instructions. How easy it is will depend on your strength since the hitch is very heavy. Getting it up was the hardest part for me, since I'm not very strong. I'm a cyclist, I have no upper body strength :)<br /><br />First though:<br /><br />- Get a roll of gorilla tape.<br />- Get a fresh, sharp blade for a utility knife.<br />- Get a torque wrench with a 9"" extension.<br />- You do NOT need a Dremel for this.<br />- You do NOT need to raise the car unless you are a very large person.<br />- Wear safety glasses as crap WILL fall down on your face.<br />- Make sure the car is cold, no fun working around a hot exhaust pipe and a muffler<br /><br />Without a torque wrench you will likely NOT tighten the bolts enough. Even with a long handle of the wrench I had to pull really hard to get the specified torque.<br /><br />As many reviewers already pointed out: there is absolutely NO need to remove the plastic underside panel. I'm glad, because based on my previous experience with removing such panels it sucks: it's time consuming and it's impossibly hard to put them back on. The plastic is soft, barely thicker than the bottles engine oil comes in. A sharp utility knife cuts through it without much effort and there is nothing to be damaged on the other side, no fuel lines, no cables, nothing. You will save yourself at least 30 minutes or more and hell of a lot of frustration.<br /><br />Cut the opening an inch larger in each direction than the instructions say and only cut it on three sides, leaving the side facing the left side of the car (away from the muffler) uncut. Bend the cut plastic away and hold it in place with a piece of gorilla tape. Later, let it fall back in place and just make a cutout for the hitch and tape it all back in place with the gorilla tape.<br /><br />Under the plastic there is some fluffy, cotton-like stuff, just cut it on three sides like the panel and do not remove it. Tuck it back in place after the hitch is bolted and before taping the panel back. It's probably there for a reason.<br /><br />Yeah, DO NOT remove the plastic panel completely, it's there for a reason. Some engineer though it should be there, otherwise the nice finance people at Honda would be happy to save few bucks and the panel wouldn't be there, hm? But it's there. Hint: it's right under the gas tank.<br /><br />There was some rubbery white goo in the holes on the muffler side I had to pick it out with needle-nose pliers and clean the holes with steel brush. I drove the bolts into all four holes just to make sure they're clean to avoid surprises when I'm trying to bolt the actual hitch.<br /><br />Definitely use some WD40 on the rubber pieces that hold the muffler. I gave it a few minutes to penetrate and then just removed them both by hand, no special tools needed.<br /><br />Someone suggested to hang the hitch first with the u-bolt and man, thanks for that tip! Saved a lot of cursing as I would not be able to hold the hitch with one hand while bolting the plates to the frame. No freaking way! This worked great, but it was still pretty hard to lift the hitch up to the u-bolt. Once the hitch is hanging in the middle by the u-bolt it's trivial to drive the four bolts into the car's frame.<br /><br />Then tighten the 4 bolts with a torque wrench, hang the muffler back, again that can be easily done with your hands only. Then release the plastic you cut out, make a cutout for the hitch, tuck the fluffy stuff back, tape the plastic with gorilla tape.<br /><br />Now tighten the two bolts on the u-bolt and you're done. Don't worry about the u-bolt being centered, if you tighten the nuts with a torque wrench to exact value of 50lbs/ft the bolt will self-center.<br /><br />Total time? Maybe 45 minutes including getting all the tools together and cleaning up afterwards. I used blue Loctite on all bolts. I'm a huge fan of Loctite.<br /><br />I'm 5'11"", 200lbs and I had no problem getting under the car to do the cutting and to remove the muffler hangers without lifting the car.<br /><br />It's true what others said that the hitch sticks out, about an inch. Whether that can get you in trouble with the law, I have no clue. But you will definitely leave a nasty mark on any car you back into."
positive,I loved both the silicone and leather key covers!
positive,It's a good thing compared to the price.
negative,"Almost put out no light, also have no polarity markings."
