text,out_label_model_unsup,out_label_model_dis
"Several years and counting. Used on my show trucks, garden tractor, generator, and Honda Cat Sprayer. I have not purchased a battery in years for my vehicles. One of my trucks is a SS454 (customized). The vehicle sits for months under a carport. I would need to purchase a new battery almost every spring but have not in 3 years now. The Schumacher Charger keeps the 900 cold crank battery ready all the time. Pays for itself over and over.",0,1
"I own a Skidster I rent out and have about 9 grease points to do every couple of weeks. I could never get the tip off and it drove me crazy. This is amazing, made it so simple to grease. Wish I would have found this a couple years ago.<br />Works perfectly.",0,1
Fabulous rugs and fit very nicely in my new car.  I love them and highly recommend them.  The price is amazing!  Update:  I purchased these mats in 2011 and the driver’s side needs replacing.  Not bad for ten years of use!  Can’t find the driver’s side only so have to buy the set.  Doesn’t matter because the mats are really nice and a decent price.,0,1
These are great lights. Using them as rear running lights for my golf cart and they're bright and work perfectly. Highly recommend. I have them solid red but have the strobe wires available if I ever need to activate any of the strobe patterns. The black case and rubber mount parts are perfect for mounting to a flat surface. Durable and worth the purchase.,0,1
I loved how shiny and easy to install it was!,0,1
Good product,1,1
This product does not fit like the ones seen on TV.  It will NOT work on thicker visors. I can not recommend this product as it will not work.  They are not clear as to how it fits and will work on Few of the cars.,0,1
"Nice black microfiber cloths. I keep them where I don't want it to be so obvious that they are cleaning rags. They look good, and are perfect quality.",0,1
fits,0,1
Absolutely love this!! Can't believe I can find it on Amazon!! I'm the only female pumper in the Illinois basin who finds my cool tools here!!,0,1
its a great replacement. but the lock button ripped off like the old one had to tape it down.,0,1
Happy with purchase,0,1
OEM part at half the cost the dealer wanted. No issues with fit and performance.,0,1
"I LOVE IT!!! It’s small and cute, attached to the fabric of my Nissan Juke trunk super easily, has held tight stuffed full with raincoats for weeks through every bump and it actually looks like it came with the car. So I have to buy at least two more to make it look even. It’s definitely an affordable upgrade and it has spoiled me for other car organizers. I don’t want any others unless it looks like it was part of the car now.  :}",0,0
Purolator F45068 fuel filter good brand product that retro-fit and installs easy .......,0,1
It’s hard to believe a part so mall can improve your engine performance so much,0,1
"For some reason it didn't include the CURT 45592 Euro style ball mount as advertised.  But all I had to do was let Amazon know, and they refunded me enough so that I could buy it separately.  As for the hitch itself, it's nice, although the install took longer than expected, mainly because of having to fish the mounting bolts through the frame as I guess is typical on a car.  No drilling needed, but I did have to trim a heat shield which  was also a pain.  That, and my exhaust wouldn't drop more than a couple inches making it hard to use my hands and tools.  This is more an issue with my Buick Verano than the hitch itself, which is solid.  My car can only tow 1000 pounds so the 3500 pound capacity is well over-engineered. So overall I give it 4 stars.",0,0
Used on American Airlines- both American Eagle and bigger plane. Fit their seat belts perfectly. No issues.,0,1
"With all the issues that we’re having in this nation, we need to let our pride for this nation show!",0,1
"Good fit, functional, just what I needed",0,1
Durability and softness. Worth the price!,0,1
Great product,1,1
Very happy with how quickly it got to my business.,0,1
worked great pulling out the toe shifter right where it needed to be. i never used the heel shifter so this really worked out good.,1,1
Couldn't get the backing off.  Expected better quality for the price,0,1
Great gadget - saves a lot of drying time. Just make sure to wipe it off between swipes in case any grit happens to get on it.,0,1
"worked like a champ on my 2004 ram 3500 2wd.  I just jacked up the front end and put the truck on two 3 ton jack stands, removed shocks, removed stabilizer bar nut, upper a-arm, steering tie rod, then lowered until the spring fell out.  put spacer on and then jacked up until I could connect all previous removed parts.  bingo!  looks great",0,1
"Just arrived a couple days ago. It fits well and functions as it should, very happy with the price as well. Took a while to get here, but it was expected, so I'm happy.",0,1
"A bit tough to get on. Not very flexible. I learned the hard way that you have to loosen the stabilizer bar links, to drop the sway bar, then remove the old ones. After that, it was a snap getting them on. I have a red F150, and to me it just looks kinda cool when I'm under the truck - which seems to be a lot these days. It IS a 1997 F150",0,1
"Used to replace the wiring harness on a 2008 Chevy Impala. The factory harness which attaches to the gear selector can wear out through normal use. This fixed our problem where the key would not turn all the way off, which would eventually drain the battery. One of the wires (purple on the factory harness) tells the ignition that the car is in park, and if that wire is broken, you cannot turn the key all the way off. No need to solder anything, just cut off the old connector, strip the wire ends and use the provided couplers and crimp them together. Tuck the excess wiring under the carpet and you're good to go!",0,1
Perfect fitting rain guards.,0,1
